1596243600	11247.7	11266.6	11299.9	11228.2	104.74090065	1181055.699575887
1596247200	11266.6	11335	11343.1	11259.5	113.07353201	1279358.950301288
1596250800	11335	11364.7	11399.1	11322.2	129.20971709	1468501.835001024
1596254400	11365.1	11391.2	11426	11336	204.28417533	2326907.207437236
1596258000	11390.2	11600.4	11643.3	11375.9	582.035149	6697258.184989502
1596261600	11601.1	11650	11742.2	11555.5	508.06591884	5918990.395258115
1596265200	11650	11659.5	11674.1	11524.6	250.53303318	2910906.811664613
1596268800	11659.5	11674.1	11716.1	11630.1	211.13449402	2463943.237804598
1596272400	11674.1	11702.6	11722.9	11628.9	209.21035247	2445430.933126461
1596276000	11702.6	11625.1	11729.9	11591.9	307.76871107	3584166.376377274
1596279600	11625.1	11654.8	11656	11560	167.43873576	1944263.3739745
1596283200	11654.8	11669.6	11693.7	11631	114.88368647	1339565.398772828
1596286800	11666.3	11528.3	11666.4	11496.9	309.33087469	3580439.806558017
1596290400	11529.5	11599.1	11599.1	11507.6	191.60816877	2212613.953981555
1596294000	11599.1	11632.2	11632.9	11579.2	97.52301653	1132151.107094887
1596297600	11632.2	11633.1	11687.5	11611.2	154.23782011	1796958.515435945
1596301200	11633.1	11731.1	11735.1	11633	223.44749185	2613176.158585321
1596304800	11731.1	11664.5	11731.1	11560.2	281.53124281	3277131.424800455
1596308400	11664.6	11771.4	11847.3	11657.9	555.58691131	6537737.959701493
1596312000	11770.4	11826.3	11857.7	11668.3	364.40669493	4298241.648214836
1596315600	11826.4	11758.1	11855.4	11736.1	225.30583685	2659488.022284109
1596319200	11758	11782.7	11786.2	11701.9	154.71344365	1817263.529751087
1596322800	11782.7	11799.4	11818	11742	114.49575363	1348516.321848834
1596326400	11799.8	11784.3	11854.6	11746	173.27865187	2044954.028166026
1596330000	11784.4	11940.6	11941.3	11774	229.85808956	2727985.936845437
1596333600	11940.6	11929.9	11961.9	11896.8	235.96144253	2814785.542813341
1596337200	11929.9	11999.3	11999.4	11872.8	262.84408528	3137043.969401121
1596340800	11999.3	10986.1	12108.7	9998	1226.51394623	14083707.655078029
1596344400	10986.7	11253.8	11348.6	10500	869.22364787	9747749.466074205
1596348000	11253.9	11293.4	11316.5	11205.5	290.98426673	3281683.304510875
1596351600	11293.4	11328.2	11370.7	11257.7	195.70127799	2217457.909563589
1596355200	11328.1	11280.5	11339.9	11261.6	195.07372964	2205767.979544556
1596358800	11280.6	11303.7	11313.8	11233.3	160.59914601	1811301.40220395
1596362400	11303.6	11252.4	11315.6	11129.9	236.5745955	2659468.592477294
1596366000	11252.4	11105.9	11268	10941.5	650.2565886	7213719.624217887
1596369600	11105.9	10992.9	11173.6	10959.2	507.35276432	5620419.842102515
1596373200	10993.3	11110.1	11132.1	10979.1	227.57296262	2519293.382918261
1596376800	11109.6	11137.1	11177.3	11061.9	210.02588135	2337110.738788002
1596380400	11137.2	11085.7	11150.1	11072.9	147.83897283	1642973.224183493
1596384000	11085	11202.2	11211.3	11067.7	287.4276343	3205727.085721543
1596387600	11202.2	11260.7	11279.1	11171.9	347.4846194	3900334.622711601
1596391200	11260.9	11229.9	11265	11201.3	207.45835691	2331318.563647398
1596394800	11230	11201.4	11263.8	11078.5	246.83353027	2762211.743645888
1596398400	11201.3	11092.1	11215.1	11084.8	263.49807019	2937392.020231405
1596402000	11092	11131.1	11152.4	11002.6	336.06499379	3727691.289092588
1596405600	11131.1	11117.7	11185	11104.3	179.60808551	2002203.434750757
1596409200	11117.8	11070.6	11135.8	11035.4	204.59776796	2270088.296187619
1596412800	11070.6	11133.6	11142.8	10890	403.66539507	4462800.914711637
1596416400	11134.1	11115.1	11176.8	11108	179.0109274	1994859.585057332
1596420000	11115.9	11178	11205	11115.9	134.82809729	1505733.886312377
1596423600	11178.1	11134.5	11190.9	11067.3	140.9556941	1572578.686843036
1596427200	11134.5	11171.8	11183.9	11134.5	92.54290603	1033133.638713347
1596430800	11171.9	11197.9	11197.9	11129.3	106.7943183	1192640.83762563
1596434400	11197.4	11189.6	11241.1	11174.3	123.93981968	1388548.487656496
1596438000	11189.6	11197.3	11229	11185.5	82.4842231	924671.939079235
1596441600	11197.3	11191.3	11237.6	11174.1	95.45802436	1069992.964544186
1596445200	11191.3	11128.9	11213.8	11125.8	130.14267058	1453905.694497762
1596448800	11128.9	11200.4	11200.4	11125	122.64553345	1368855.995117628
1596452400	11200.3	11230.2	11239.7	11178.9	145.40302437	1630111.726625592
1596456000	11230.2	11218.6	11245.4	11195.2	140.76128908	1579288.335511389
1596459600	11218.8	11277.4	11298.8	11218.8	185.53930351	2089468.274937501
1596463200	11277.3	11296.5	11340.7	11263.1	213.93467426	2417471.993914625
1596466800	11296.4	11381	11381.1	11295	264.33662645	3000865.951225085
1596470400	11381.1	11355	11477	11328.3	414.78540553	4735709.13333715
1596474000	11355.1	11419.1	11434.1	11336.1	204.19111631	2326745.521816878
1596477600	11419.2	11417	11428.5	11374.1	102.61818722	1169596.734915221
1596481200	11417	11402.5	11417	11350.5	128.67097609	1464046.128353752
1596484800	11402.2	11374.1	11415.9	11350.6	97.68570476	1111821.892488426
1596488400	11374.1	11194.7	11407.7	11153.9	357.77950954	4041867.710658473
1596492000	11193.9	11214.3	11291.7	11178.1	369.81551473	4154877.064835948
1596495600	11214.2	11220.6	11251.5	11138.1	231.03716651	2588970.976151001
1596499200	11220.7	11363.3	11410	11220.6	271.12652683	3072877.387624184
1596502800	11363.3	11325.2	11372.7	11317.3	160.21113086	1818232.873827599
1596506400	11324	11283.2	11358.7	11269.1	160.57338581	1816143.372897595
1596510000	11283.6	11258.3	11310.5	11218.6	170.24229748	1917180.790598121
1596513600	11258.8	11310.5	11312.4	11230.3	131.3390823	1480899.772748398
1596517200	11310.5	11276.9	11324.4	11254.5	82.79131644	933900.564151356
1596520800	11276.8	11246.6	11278.7	11182.9	102.32257096	1150066.423344089
1596524400	11246.5	11292.1	11305.1	11238.4	92.09037194	1039159.210719348
1596528000	11292.1	11241.9	11313.6	11241.4	91.53284271	1032661.302388835
1596531600	11241.8	11251	11264.4	11230.3	101.66300647	1143503.557973113
1596535200	11250.9	11219.8	11296.5	11208.6	164.63950111	1852872.610984946
1596538800	11219.9	11119.7	11320	11049.9	289.71138666	3230096.74565911
1596542400	11119.7	11150	11171.5	11095.4	275.3670719	3068024.53624381
1596546000	11150	11129.7	11155.4	11020.3	329.27184971	3654642.746102956
1596549600	11129.8	11205.1	11208	11120.1	226.67998348	2529222.056386326
1596553200	11205.1	11211.5	11234.3	11176	191.25994658	2142320.062115243
1596556800	11211.6	11163.2	11234.3	11131.6	186.71028184	2087029.269840278
1596560400	11163.1	11247.6	11257.8	11154.9	151.17143665	1692991.934590774
1596564000	11247.5	11216.6	11264	11197.4	148.19621638	1664575.87439193
1596567600	11216.6	11219.9	11242.6	11213.9	73.44667851	824491.159611603
1596571200	11220	11213.1	11265.9	11203.3	124.19810234	1396027.993852271
1596574800	11213	11227.5	11242.7	11166.5	102.11150037	1144902.235699184
1596578400	11227.5	11229.9	11251.9	11202.1	95.08673407	1067507.498419388
1596582000	11230	11188.7	11236.6	11164.5	96.21996824	1077563.51264218
1596585600	11188.6	11173.1	11217.2	11145.8	124.6179563	1392714.502262123
1596589200	11173.1	11184	11186.2	11097.8	131.19329339	1462212.213362943
1596592800	11184	11190.9	11197.2	11149.6	82.9798616	927030.306225344
1596596400	11190.8	11239	11239	11189.3	64.89237742	727688.233922535
1596600000	11239	11249.1	11257.7	11229.9	73.02310787	821161.603285867
1596603600	11249.2	11294.9	11295	11227.3	101.41998024	1141510.108345363
1596607200	11294.9	11278.5	11323.8	11275.6	155.57542447	1758368.845235067
1596610800	11276.9	11278.1	11310	11272.6	65.66091089	741449.608616355
1596614400	11278.2	11295.5	11319.7	11276.2	96.71845541	1092503.24405992
1596618000	11295.7	11393.7	11397.1	11295.7	233.43040811	2650557.347056471
1596621600	11393.7	11394.3	11434.6	11369	132.17118956	1506140.486538323
1596625200	11394.3	11436.2	11447.6	11384.4	165.49398221	1888531.80061114
1596628800	11436.2	11563.3	11582.4	11392.8	378.54194689	4346335.742215959
1596632400	11564.2	11606.4	11615.2	11544.3	313.60695495	3632105.207740171
1596636000	11607	11617.5	11639.3	11488.8	291.59830555	3380856.023210712
1596639600	11617.5	11660.8	11691.1	11595.9	310.78671152	3622418.001363549
1596643200	11662.1	11633	11713.3	11611.8	303.70451956	3543670.198201121
1596646800	11632.9	11667.8	11677.6	11627	182.20936035	2122591.355085224
1596650400	11667.8	11657	11685.8	11640	154.24373828	1799156.424513695
1596654000	11657.1	11647.2	11681.2	11633.5	167.33101957	1951433.494689273
1596657600	11647.1	11679.2	11680.1	11637.3	100.11031316	1167326.538901475
1596661200	11679.3	11762.9	11782	11675.1	246.83991527	2900064.446670692
1596664800	11763	11621.5	11763	11515	541.97084744	6307521.284875656
1596668400	11621.5	11741.2	11757.7	11621.5	151.62476665	1772815.201651886
1596672000	11741.1	11722.2	11798	11650.6	328.66616118	3854211.106454124
1596675600	11722.1	11671.4	11722.1	11634.2	175.74156513	2051031.987077867
1596679200	11671.5	11683.9	11686.8	11602.6	155.91324082	1815646.398292721
1596682800	11683.9	11647.1	11684	11621.8	112.12300658	1305851.072007072
1596686400	11647	11608.6	11648.3	11566.3	171.13608355	1985894.619583156
1596690000	11608.6	11624.4	11630.8	11572.8	99.84147366	1158760.152352045
1596693600	11624.4	11672	11677.7	11618.3	80.38854627	937087.257755311
1596697200	11672	11628.2	11672	11628.2	72.05688545	839705.693171212
1596700800	11628.3	11707.2	11716.7	11627.8	109.76000198	1283190.840679539
1596704400	11707.3	11737	11754.7	11697.9	84.40894475	990280.554040452
1596708000	11737.1	11672.1	11746.4	11668.6	116.9021173	1368316.743593766
1596711600	11672.2	11692.1	11726.4	11657.6	94.96334215	1110825.960843317
1596715200	11692	11762	11774	11691	104.27992815	1224871.745714195
1596718800	11761.9	11867.8	11869	11736.8	197.25885326	2329953.772613185
1596722400	11867.9	11799.4	11876.4	11713.1	262.53500963	3105068.422693318
1596726000	11799.3	11837.1	11854.9	11789.5	188.31218809	2227654.42641885
1596729600	11837.2	11828.4	11866.9	11801.7	163.54729413	1934516.818379539
1596733200	11828.4	11863.6	11869.8	11783.2	131.32782426	1553310.944432907
1596736800	11864.4	11846.4	11871.2	11802.8	108.5018972	1284307.591184353
1596740400	11846.3	11864.5	11900	11840.4	162.04701479	1923743.516930884
1596744000	11864.6	11842.3	11884.6	11794.8	192.46235445	2278647.82706569
1596747600	11842.3	11744.3	11879.9	11629	324.19430769	3817334.453479744
1596751200	11744.1	11779.5	11790.9	11713.8	164.5222289	1934990.04673942
1596754800	11779.6	11764.2	11785.7	11705.3	110.52788954	1298806.557496678
1596758400	11764.4	11791.6	11820.1	11735.6	124.82294924	1471362.543605713
1596762000	11791.6	11825.8	11857	11791.3	113.57264347	1343647.479954429
1596765600	11825.8	11856.3	11906.7	11820.5	147.27050522	1748903.464928033
1596769200	11856.4	11826.5	11890.9	11826.4	127.43197127	1511633.349409637
1596772800	11826.4	11816.7	11842.5	11769.8	178.46950708	2107306.112454757
1596776400	11816.6	11781	11818.4	11728.5	297.41895362	3497555.809393193
1596780000	11780.9	11807.6	11821	11767.2	119.44272295	1409721.86455661
1596783600	11807.6	11779.7	11807.7	11767.6	83.20115353	980166.806966718
1596787200	11779.7	11831.7	11840	11732	205.63175818	2426821.236881516
1596790800	11831.6	11809.8	11846	11789.6	94.35715075	1115327.854400902
1596794400	11809.6	11791.8	11818.9	11758.3	67.7048649	798564.596518503
1596798000	11791.9	11754.8	11792	11678.9	152.4175295	1789538.96493271
1596801600	11754.9	11753.8	11768.2	11680.6	173.08147054	2029575.639893194
1596805200	11753.8	11735.7	11766.1	11706.3	121.72834656	1428785.887383991
1596808800	11735.7	11631.7	11735.7	11430	678.51848201	7883563.373729944
1596812400	11631.6	11639	11665.3	11615.2	179.33036587	2087514.433867779
1596816000	11639.2	11590.7	11701	11587.7	280.08827801	3258652.425795883
1596819600	11590.4	11538.6	11627.2	11419.9	664.80677934	7672473.496397194
1596823200	11538.6	11481.1	11538.6	11325	583.81058091	6674752.00728447
1596826800	11481.1	11492.5	11520.8	11463.3	144.97568207	1666848.204636178
1596830400	11492.5	11560.3	11590	11464.5	281.0414879	3247869.583197142
1596834000	11560.4	11595.4	11611.5	11552	119.93518865	1389320.196599808
1596837600	11595.6	11581.1	11639.6	11576.4	126.43632799	1468100.670284484
1596841200	11581.1	11592.3	11632.9	11556.2	94.96296165	1100908.230219214
1596844800	11592.3	11601	11619.9	11528	109.13302837	1263633.795261532
1596848400	11601	11632.3	11657.4	11597.6	135.15141259	1571902.030235958
1596852000	11632.5	11613	11644.2	11586.4	93.78516365	1088880.515472634
1596855600	11613	11546.9	11613.4	11538.6	145.34330345	1681593.626342836
1596859200	11546.9	11539.8	11583.9	11536.5	178.32695537	2061263.20233668
1596862800	11539.9	11611.3	11619.9	11518	92.35092164	1068482.570661678
1596866400	11611.3	11595	11623.5	11590.9	79.40174898	921620.589862307
1596870000	11595.1	11586.9	11622.1	11584.9	94.39341766	1095707.992020614
1596873600	11587	11582.1	11605	11564.8	57.04806559	660776.904521083
1596877200	11582.1	11743	11747	11582.1	192.43327131	2250507.132754031
1596880800	11743	11737.6	11788	11720.6	172.06892983	2022564.024321057
1596884400	11738.4	11774.1	11789.4	11737.1	213.632424	2513234.179486403
1596888000	11774.2	11773.5	11805	11753.6	138.34555712	1629709.085521334
1596891600	11773.4	11736.3	11779.5	11720.7	152.17860501	1786864.859059114
1596895200	11736.3	11723.9	11750.8	11707	303.98328347	3565280.786228842
1596898800	11723.9	11735.9	11781	11723.9	145.23486713	1707445.064058096
1596902400	11736.2	11681.9	11755	11597	341.84047679	3988148.190995578
1596906000	11681.9	11707.7	11709.6	11630.5	129.75151184	1514079.583895342
1596909600	11707.7	11685.3	11708.2	11650.1	133.34472847	1557832.864310823
1596913200	11685.3	11714.9	11720.9	11656	120.43985944	1407447.367822024
1596916800	11714.8	11708.8	11714.8	11668.1	140.63220842	1644313.804342651
1596920400	11708.8	11761.9	11780	11708.5	254.18100229	2988164.979360356
1596924000	11762	11744	11772.4	11718.3	127.74997986	1500679.029441711
1596927600	11744	11765.7	11768.8	11678.1	161.80919687	1897703.671708603
1596931200	11765.7	11753.8	11794.1	11744.9	184.66833892	2174092.969538067
1596934800	11753.3	11697.3	11760.2	11675.2	156.93982122	1838587.840848939
1596938400	11697.4	11713.4	11732.5	11689.9	100.25819354	1174524.204532212
1596942000	11713.4	11730.7	11774.7	11705.9	74.25848053	872188.783756546
1596945600	11730.7	11691.9	11737.4	11678.7	104.74744145	1226450.352889112
1596949200	11691.9	11639.4	11714.9	11637	131.01249454	1529735.269598038
1596952800	11639.4	11659.4	11694.1	11633.7	119.49544909	1393923.542269066
1596956400	11658.8	11703.6	11705	11656.3	139.61131962	1632203.336197956
1596960000	11703.7	11684.8	11716.5	11660	85.92602238	1003717.880238142
1596963600	11684.9	11646.7	11710.7	11608.9	164.82883738	1923378.307066798
1596967200	11648.8	11669.7	11672	11627	141.32667854	1646832.262350842
1596970800	11668.9	11684.5	11704.5	11665.2	117.08352466	1368351.660799829
1596974400	11684.6	11654.5	11684.6	11630.6	128.60827415	1498635.885645023
1596978000	11654.5	11615.2	11679.1	11599.4	208.60548443	2427048.780758739
1596981600	11615.2	11570.8	11632.7	11551	208.62795399	2417557.298728333
1596985200	11570.9	11567.4	11601.6	11538.9	99.19606287	1148219.163931061
1596988800	11567.4	11585.1	11632.7	11560.8	141.02875609	1635975.585639843
1596992400	11585.1	11529.6	11602.5	11526.3	136.89101309	1582665.021625925
1596996000	11529.5	11633.8	11646.3	11524.6	172.38810929	1997059.862625159
1596999600	11633.8	11628.6	11660.7	11621.6	121.47545711	1414034.841134256
1597003200	11628.6	11667.4	11678.9	11628.6	100.06017349	1166183.767667215
1597006800	11667.3	11646.9	11685.3	11624.5	114.02267083	1328378.869717837
1597010400	11646.9	11685.6	11691.3	11643.8	111.30972278	1299183.783854193
1597014000	11685.7	11682.2	11692.5	11652	97.95734425	1143453.222131507
1597017600	11682.2	11739.3	11760.9	11682.2	192.89574513	2263399.988559057
1597021200	11739.3	11848.6	11854.1	11739.3	212.90002962	2510958.255725517
1597024800	11848.6	11994.6	12055.7	11848.4	868.20405042	10392912.106085535
1597028400	11994.6	12007.8	12047.3	11966.8	255.36729411	3067528.31940569
1597032000	12007.8	11975	12046.8	11959.6	172.40725794	2069857.467169783
1597035600	11975	11955.9	11990.5	11925	140.41709856	1678157.947459618
1597039200	11955.8	11983.3	11985.6	11929.6	107.02561403	1280017.697209355
1597042800	11983.5	11967.1	11993.1	11945.9	38.43281084	459933.342842663
1597046400	11967	11974.1	12001.2	11952.1	112.44922882	1347415.74004683
1597050000	11974.1	11968.3	11994.5	11950.9	160.13493701	1916721.155351966
1597053600	11968.1	11687.9	11993	11500.1	624.64533848	7314873.28342384
1597057200	11687.9	11733.6	11750	11686.7	184.52686907	2162645.758316052
1597060800	11733.6	11872.9	11925.1	11708.1	222.00221818	2625751.972018505
1597064400	11872.8	11925.5	11936	11854.7	143.42593032	1705329.222023893
1597068000	11925.5	11890.2	11964.2	11884.6	255.30784899	3042236.221232807
1597071600	11890.1	11919.8	11934.7	11813.4	219.20278941	2607866.939346538
1597075200	11919.9	11877.1	11948.3	11824.4	291.23072506	3461502.629135953
1597078800	11877.1	11881.6	11893.4	11826.5	151.84093731	1800905.297026713
1597082400	11881.6	11875.1	11901.1	11865.5	143.22360323	1701817.963300666
1597086000	11875.1	11864.4	11891.4	11751	159.20133859	1887505.577523509
1597089600	11864.3	11850.6	11881.6	11770.3	250.37343717	2963927.780334427
1597093200	11850.5	11833.6	11852	11791.1	146.47742708	1731529.409596386
1597096800	11833.7	11817.4	11836.5	11766.8	179.49904365	2118700.183773108
1597100400	11817.5	11890.1	11890.1	11800.3	111.04104715	1315881.683819506
1597104000	11890.3	11871.8	11908.9	11854	145.83347252	1731983.401275082
1597107600	11871.9	11925.2	11933.2	11856	131.36272934	1563542.515260051
1597111200	11925.5	11855.5	11932.1	11855.5	147.35492138	1752473.286924056
1597114800	11854.7	11829.9	11873.4	11811.6	210.25228887	2489719.011994241
1597118400	11829.9	11827	11856.8	11806.2	113.66294373	1345076.161099062
1597122000	11827	11852.3	11853.9	11806.5	93.39201651	1104964.898315645
1597125600	11852.4	11748.9	11852.4	11710.5	237.59821698	2796693.130287134
1597129200	11748.9	11745.9	11778.9	11703.9	153.37507063	1800858.652773302
1597132800	11745.8	11711.3	11765.5	11697.1	176.22835354	2066752.839425999
1597136400	11711.3	11695.2	11761.5	11689.5	197.50945343	2316665.430013316
1597140000	11695.1	11730	11744.7	11643.3	287.5257154	3359404.768052863
1597143600	11729.9	11737.6	11753	11706.6	232.62407632	2727857.513867015
1597147200	11737.8	11657.3	11737.8	11622.8	306.20528243	3575455.050041169
1597150800	11657.3	11644.9	11668.9	11558.1	421.47233865	4894708.204119154
1597154400	11644.8	11573.6	11649.5	11527.9	295.99104229	3428230.764177895
1597158000	11573.7	11485.9	11574.5	11350	394.42521367	4533968.959474363
1597161600	11485.9	11428.2	11496.8	11292	616.66827027	7028325.232088253
1597165200	11427.9	11495.9	11553.1	11370.8	328.99366685	3774560.468699924
1597168800	11495.8	11447.4	11495.9	11409.1	150.3583252	1722055.774522495
1597172400	11447.5	11387.9	11483.7	11387	191.58154566	2188069.22355101
1597176000	11387.8	11214.6	11389	11131.5	729.61028307	8214766.846187889
1597179600	11214.7	11297.9	11362.1	11127.3	446.95155715	5023613.236004132
1597183200	11297.8	11353	11376.9	11272.3	212.71595885	2409711.943777065
1597186800	11352.9	11392.1	11421.4	11335	139.2850942	1586054.611699483
1597190400	11392.1	11333.2	11417.3	11310.1	167.34015831	1902091.493632845
1597194000	11333.2	11350.1	11393.4	11331.4	103.71535805	1178797.838628262
1597197600	11350.1	11247.7	11357.6	11221.9	261.12216048	2944248.597285613
1597201200	11248.2	11377.9	11377.9	11239.4	134.66232255	1524197.217407513
1597204800	11378	11310.2	11392.8	11303.1	142.96409872	1620799.521049748
1597208400	11310.1	11261.3	11346.3	11257.9	174.91070595	1974529.752294681
1597212000	11261.2	11334.3	11362.5	11152.4	240.58660248	2711626.165455687
1597215600	11334.3	11444.9	11472.9	11317.1	202.64871278	2309456.183740256
1597219200	11444.9	11427.4	11488.5	11422.2	185.41249572	2123119.110162238
1597222800	11427.5	11474.2	11505.2	11427.5	158.7812354	1820440.278677922
1597226400	11474.1	11513.4	11535.7	11456.8	195.94275891	2253774.270236876
1597230000	11513.4	11458.6	11528.5	11432.5	164.74818638	1891970.946682717
1597233600	11458.8	11507.9	11507.9	11424.1	199.68594635	2289565.581328369
1597237200	11507.8	11558.1	11570	11472.5	149.54436529	1722197.606763659
1597240800	11558.2	11583.2	11593.1	11531	170.06710377	1965682.110286385
1597244400	11583.2	11578.6	11615.8	11544.3	123.80391167	1433684.53090316
1597248000	11578.7	11547.4	11610.7	11539	129.67568826	1500604.541169225
1597251600	11547.4	11531.6	11553.4	11474.1	142.1832524	1637364.946411738
1597255200	11531.6	11511	11547.7	11488.8	112.05726006	1290605.9748263
1597258800	11511	11572.6	11590.9	11511	191.23640785	2212115.91548674
1597262400	11572.7	11558.7	11594	11540	71.10935743	822202.39617826
1597266000	11558.7	11498.9	11560.4	11486.3	63.19736027	727959.654395703
1597269600	11498.8	11545.5	11581.7	11498.1	81.41085874	940588.826042509
1597273200	11545.4	11564.7	11585.8	11540.1	67.44587731	780319.271225947
1597276800	11565	11634.2	11654.8	11547.8	162.0562299	1883854.103920788
1597280400	11634.2	11603.8	11645.4	11598.8	120.35005988	1398089.309053028
1597284000	11604	11564.8	11627.1	11526.6	169.76649486	1965549.648052055
1597287600	11565.5	11569.2	11584.7	11531.9	113.6810285	1314062.224483891
1597291200	11568.3	11550.1	11587.7	11539.1	100.36294703	1161024.32960949
1597294800	11548.6	11534.9	11548.6	11513.1	93.97742446	1083875.97434756
1597298400	11534.9	11552.8	11566.7	11504.3	92.05985795	1061953.439244728
1597302000	11552.9	11515.1	11566.2	11494.6	97.12474239	1119248.094072089
1597305600	11515	11413.4	11516.4	11360.7	331.94610733	3796113.175278246
1597309200	11412.7	11400.9	11424.5	11272.8	239.12804487	2711806.686131733
1597312800	11400.9	11473.6	11478	11354.2	98.93405739	1127339.713113765
1597316400	11473.5	11551.7	11618.4	11442.5	245.90482562	2840519.001865693
1597320000	11551.7	11465.8	11583.6	11386.7	220.72520242	2532595.894751242
1597323600	11465.9	11505.6	11530.3	11425	105.60942099	1212773.701902175
1597327200	11504.7	11525	11548.8	11470	91.22831005	1050301.895356472
1597330800	11525	11498.1	11535.4	11458.7	117.07490337	1345127.112489601
1597334400	11498.1	11529.1	11529.2	11443.3	206.06927529	2366753.169829335
1597338000	11529.2	11523.7	11534.8	11492.4	96.59528352	1112176.78718758
1597341600	11523.7	11491.8	11541.6	11479	118.52767885	1363749.678830651
1597345200	11490.6	11506.5	11530.4	11485.9	80.83633016	930588.55374254
1597348800	11506.4	11595.6	11627.9	11506.4	245.57234535	2844214.420408044
1597352400	11595.8	11684.6	11711.1	11568.8	514.28386772	5999174.325557868
1597356000	11684.7	11717.2	11787	11684.7	329.28068111	3866455.807840233
1597359600	11717.2	11775.6	11776.4	11717.2	165.18093425	1940655.821838113
1597363200	11775.7	11751.6	11827.4	11700.5	227.96184574	2683500.87241948
1597366800	11751.6	11783.3	11793.3	11710.4	80.35276059	944437.538335487
1597370400	11783.3	11727	11798.3	11717.3	115.51104331	1356881.61218992
1597374000	11726.9	11722	11743.5	11658.2	116.40354477	1362931.265173794
1597377600	11722	11715	11752.4	11695.1	83.79804859	982715.396022786
1597381200	11715	11713.9	11736.1	11683.3	96.87388369	1133869.997594351
1597384800	11713.9	11669.8	11714	11668.5	78.95176602	922830.851502657
1597388400	11669.8	11696.6	11698.7	11635.6	119.7563755	1397815.59637367
1597392000	11696.1	11679	11733.5	11662.9	96.10259687	1124294.707263119
1597395600	11678.9	11696.6	11704.5	11662.6	63.30189098	739582.485325087
1597399200	11696.7	11722.2	11757.5	11692.8	82.95864249	972632.068668607
1597402800	11722	11761.1	11774.5	11698.5	136.78970135	1605104.654246235
1597406400	11761.1	11738.4	11761.2	11716.5	156.26685594	1834095.614169074
1597410000	11738.4	11712.8	11738.5	11670	171.26810209	2002747.537968417
1597413600	11712.8	11705.7	11712.8	11638.7	119.56134984	1396426.270361619
1597417200	11705.8	11740.2	11746.6	11653.6	179.03595784	2094679.942325027
1597420800	11740.2	11810	11850	11707.6	250.39880954	2954535.435474354
1597424400	11809.9	11790.2	11840	11775.5	151.12626963	1784110.713862316
1597428000	11790.2	11822.4	11831	11782.4	89.29533388	1054547.627665544
1597431600	11822.5	11803.9	11823.2	11769.2	94.77837796	1118791.50965104
1597435200	11803.9	11765.9	11824.7	11740.1	119.04028039	1401688.310062705
1597438800	11765.4	11762.7	11779.7	11698	103.02433531	1209624.662642813
1597442400	11762.6	11777.5	11790	11721.4	99.31227587	1167107.124827305
1597446000	11777.5	11759.7	11784.5	11738.3	74.91360651	880823.287453859
1597449600	11759.8	11917	11980	11759.7	326.27519602	3879372.919060539
1597453200	11917	11922	11945.6	11863.3	215.76642748	2568825.601582601
1597456800	11921.8	11886.9	11936.5	11876.5	129.22210077	1538579.144089999
1597460400	11887	11885.8	11904.4	11855.6	82.14749274	975893.92950065
1597464000	11885.9	11862.1	11895.7	11808.8	146.03964551	1730282.025044711
1597467600	11862	11887.6	11887.7	11837.6	89.5346921	1061740.188709748
1597471200	11887.6	11883.4	11919.6	11874.6	89.07035398	1059851.135350752
1597474800	11883.3	11889.9	11900	11846.3	95.65920474	1135529.191577744
